id,left_id,right_id,label,left_name,left_description,left_price,right_name,right_description,right_price
1500,228,877,0,weber genesis e-310 liquid propane black outdoor grill 3741001,"weber genesis e-310 liquid propane black outdoor grill 3741001 3 stainless steel burners 42,000 btu per-hour input electronic crossover ignition system porcelain enameled cast iron cooking grates 2 stainless steel work surfaces center mounted thermometer cast aluminum end caps black finish liquid propane model ( lp tank not included ) assembly required",699.0,weber genesis ep-320 blue lp gas grill,,
1501,213,877,0,weber stainless steel genesis s320 natural gas grill 3880001,"weber stainless steel genesis s-320 natural gas grill 3880001 3 stainless steel burners 42,000 btu-per-hour input 12,000 btu-per-hour input side burner electronic crossover ignition system 7mm diameter stainless steel rod cooking grates stainless steel flavorizer bars stainless steel finish natural gas model assembly required",969.0,weber genesis ep-320 blue lp gas grill,,
1502,229,325,0,weber genesis s-310 natural gas stainless steel outdoor grill 3870001,"weber genesis s-310 natural gas stainless steel outdoor grill 3870001 3 stainless steel burners 42,000 btu-per-hour input electronic crossover ignition system center mounted thermometer cast aluminum end caps 2 heavy duty front locking casters stainless steel finish assembly required",919.0,weber genesis s-320 3780001 60 ' freestanding gas grill,,
1503,228,325,0,weber genesis e-310 liquid propane black outdoor grill 3741001,"weber genesis e-310 liquid propane black outdoor grill 3741001 3 stainless steel burners 42,000 btu per-hour input electronic crossover ignition system porcelain enameled cast iron cooking grates 2 stainless steel work surfaces center mounted thermometer cast aluminum end caps black finish liquid propane model ( lp tank not included ) assembly required",699.0,weber genesis s-320 3780001 60 ' freestanding gas grill,,
1504,714,325,0,lg 30 ' stainless steel freestanding gas range lrg30357ss,lg 30 ' stainless steel freestanding gas range lrg30357ss 5.0 cu . ft. capacity oven superboil burner 5 burner system smoothtouch controls warming drawer electronic ignition system one piece recessed cooktop self-cleaning oven stainless steel finish,,weber genesis s-320 3780001 60 ' freestanding gas grill,,
1505,712,325,0,lg 30 ' black freestanding gas range lrg30357bk,lg 30 ' black freestanding gas range lrg30357bk 5.0 cu . ft. capacity oven superboil burner 5 burner system smoothtouch controls warming drawer electronic ignition system one piece recessed cooktop self-cleaning oven white finish,,weber genesis s-320 3780001 60 ' freestanding gas grill,,
1506,212,325,1,weber stainless steel genesis s320 lp grill 3780001,"weber 3780001 stainless steel genesis s-320 liquid propane grill 3780001 3 stainless steel burners 42,000 btu-per-hour input 12,000 btu-per-hour input side burner electronic crossover ignition system 7mm diameter stainless steel rod cooking grates stainless steel flavorizer bars stainless steel finish liquid propane model ( lp tank not included ) assembly required",949.0,weber genesis s-320 3780001 60 ' freestanding gas grill,,
1507,659,671,0,sony 2gb memory stick pro duo mark 2 media card msmt2g,sony 2gb memory stick pro duo mark 2 media card msmt2g 160 mbps transfer speed 1.85 gb actual capacity,29.99,sony 4gb memory stick pro duo card msmt4g,4 gb,26.92
1508,512,550,1,toshiba black 1080p upconversion dvd player sd6100,toshiba black 1080p upconversion dvd player sd6100 video upconversion up to 1080p resolution hdmi regza link multi-format playback capability black finish,,toshiba sd-6100 dvd player,toshiba sd-6100 dvd player w / 1080p upconversion,
1509,894,550,0,toshiba 22 ' lcd hdtv with built in dvd player in white 22lv506,toshiba 22 ' lcd hdtv with built in dvd player in white 22lv506 built-in slot loading dvd player built-in atsc/ntsc/qam digital tuning official divx certified pc input space saving design bottom mount stereo speakers glossy white finish,,toshiba sd-6100 dvd player,toshiba sd-6100 dvd player w / 1080p upconversion,
1510,428,550,0,toshiba black progressive scan dvd player sd4100,toshiba black progressive scan dvd player sd4100 multiformat playback colorstream pro progressive scan component video outputs jpeg photo viewer slim chassis black finish,,toshiba sd-6100 dvd player,toshiba sd-6100 dvd player w / 1080p upconversion,
1511,708,717,0,onkyo black 7.1-channel home theater system hts5100b,onkyo hts5100 black 7.1-channel home theater system hts5100b connect up to 3 hdmi-enabled sources audio playback from your ipod music optimizer corrects room distortion compatible with sirius satellite radio 4 digital inputs advanced 32-bit processing dsp chip double bass function ipod dock included black finish,,panasonic sc-pt760 home theater system,panasonic sc-pt760 premium sound dvd home theater system with kelton subwoofer,319.97
1512,733,717,0,sony black component home theater system ht7200dh,sony black component home theater system ht7200dh 900 watts 5.1 channels hdmi 1080p output dvd player hdmi active intellegence av receiver 5 satellite speakers xm ready black finish,499.0,panasonic sc-pt760 home theater system,panasonic sc-pt760 premium sound dvd home theater system with kelton subwoofer,319.97
1513,1037,717,0,samsung 2.1 channel bluetooth home theater system htx710t,samsung 2.1 channel bluetooth home theater system htx710t built-in bluetooth wall mountable upscaling dvd player virtual surround sound toc tv matching design 400 watts total power 2.1 channel black finish,,panasonic sc-pt760 home theater system,panasonic sc-pt760 premium sound dvd home theater system with kelton subwoofer,319.97
1514,708,760,0,onkyo black 7.1-channel home theater system hts5100b,onkyo hts5100 black 7.1-channel home theater system hts5100b connect up to 3 hdmi-enabled sources audio playback from your ipod music optimizer corrects room distortion compatible with sirius satellite radio 4 digital inputs advanced 32-bit processing dsp chip double bass function ipod dock included black finish,,sony bravia dav-hdx275 home theater system,", 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby pro logic ii",
1515,546,760,0,panasonic black dvd home theater sound system scpt960,panasonic black dvd home theater sound system scpt960 kelton subwoofer bamboo diaphragm center speakers 1080p up-conversion integrated universal dock and on-screen display for ipod ipod video playback wireless rear speaker system whisper-mode surround built-in dolby digital and dts decoder high speed 5-dvd/cd changer black finish,,sony bravia dav-hdx275 home theater system,", 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby pro logic ii",
1516,619,760,0,sony bravia wireless home theater system in black davhdx576wf,sony bravia wireless home theater system in black davhdx576wf 5.1 channel surround sound s-air technology bravia sync digital media port hdmi output with 720p/1080p upscaling of dvd media digital cinema auto calibration portable audio enhancer multi speaker formation music/movie mode black finish,,sony bravia dav-hdx275 home theater system,", 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby pro logic ii",
1517,529,593,0,sony dvp-fx820 blue 8 ' portable dvd player dvpfx820li,"sony dvp-fx820 blue 8 ' portable dvd player dvpfx820li swivel & flip screen with dual sensor for remote control control buttons on screen bezel 12 bit video dac with 108 mhz processing removable , rechargeable battery & car adapter included blue finish",,toshiba sd-p101s portable dvd player sdp101s,toshiba sd-p101s 10.2 ' portable dvd player divx compatible,
1518,530,593,0,sony dvp-fx820 pink 8 ' portable dvd player dvpfx820p,"sony dvp-fx820 pink 8 ' portable dvd player dvpfx820p swivel & flip screen with dual sensor for remote control control buttons on screen bezel 12 bit video dac with 108 mhz processing removable , rechargeable battery & car adapter included pink finish",,toshiba sd-p101s portable dvd player sdp101s,toshiba sd-p101s 10.2 ' portable dvd player divx compatible,
1519,382,571,1,denon networked audio system with built-in ipod dock s32,denon networked audio system with built-in ipod dock s32 stream music wirelessly buit-in dock for ipod on top ability to decode mp3 and wma formats high contrast graphic lcd multi-task jog wheel on top built-in speakers clock with 2 alarms with auto clock set & adjust via internet fm/am radio wifi certified remote control black finish,499.0,denon s32 network ready table-top stereo system deno_s-3289349,,360.99
1520,964,272,0,canon pixma photo all-in-one printer mp480,"canon pixma photo all-in-one printer mp480 high performance printer , copier and scanner 1.8 ' tft display maximum 2400 x 4800 color dpi smart scanning quick start built-in media card slot energy star qualified",99.0,canon cli-8 green ink tank for pixma pro 9000 printer 0627b002,green,12.85
1521,961,272,0,canon printer gray ink cartridge cli221gry,"canon printer gray ink cartridge cli221gry fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980",,canon cli-8 green ink tank for pixma pro 9000 printer 0627b002,green,12.85
1522,964,973,0,canon pixma photo all-in-one printer mp480,"canon pixma photo all-in-one printer mp480 high performance printer , copier and scanner 1.8 ' tft display maximum 2400 x 4800 color dpi smart scanning quick start built-in media card slot energy star qualified",99.0,canon pixma mp620 wireless photo all-in-one inkjet printer 2921b002,,
1523,909,973,1,canon pixma photo all-in-one printer mp620,"canon pixma photo all-in-one printer mp620 high performance printer and copier , scanner easy scroll wheel dual paper trays 2.5 ' high definition lcd display maximum 9600 x 2400 color dpi automatic image optimization quick start wi-fi ready built-in media card slot energy star qualified",149.0,canon pixma mp620 wireless photo all-in-one inkjet printer 2921b002,,
1524,197,205,0,logitech harmony 1000 silver touch screen remote control h1000,logitech harmony 1000 silver touch screen remote control h1000 one-touch activity controls easy-to-use 3.5 ' touch screen rechargeable computer-based set-up help button control devices without line-of-sight ( up to 100 feet ),,sony remote control rmv310,"tv , vcr , dvd player , cable box , satellite receiver , amplifier , cd player , dvr 23 ft universal remote",14.72
1525,135,205,0,sony learning remote control silver finish rmvl600,sony learning remote control rmvl600 one-touch system control ( 12 macro functions ) controls up to 8 components seamlessly pre-programmed codes are compatible with most brands,,sony remote control rmv310,"tv , vcr , dvd player , cable box , satellite receiver , amplifier , cd player , dvr 23 ft universal remote",14.72
1526,84,205,0,pioneer wired marine remote control display cdmr80d,pioneer wired marine remote control display cdmr80d compatible with pioneer headunits satellite radio text indications att ( volume attenuator ) button,149.0,sony remote control rmv310,"tv , vcr , dvd player , cable box , satellite receiver , amplifier , cd player , dvr 23 ft universal remote",14.72
1527,422,205,0,pioneer remote control with dvd/audio controls cdr55,"pioneer remote control with dvd/audio controls cdr55 hands-free wireless control quick access for functions compatible with avh-p5000dvd , avh-p4000dvd , avic-n4 , avic-d3 , avh-p4900dvd and avh-p5900dvd",19.0,sony remote control rmv310,"tv , vcr , dvd player , cable box , satellite receiver , amplifier , cd player , dvr 23 ft universal remote",14.72
1528,197,481,0,logitech harmony 1000 silver touch screen remote control h1000,logitech harmony 1000 silver touch screen remote control h1000 one-touch activity controls easy-to-use 3.5 ' touch screen rechargeable computer-based set-up help button control devices without line-of-sight ( up to 100 feet ),,logitech harmony rf extender 915-000044,,
1529,197,243,1,logitech harmony 1000 silver touch screen remote control h1000,logitech harmony 1000 silver touch screen remote control h1000 one-touch activity controls easy-to-use 3.5 ' touch screen rechargeable computer-based set-up help button control devices without line-of-sight ( up to 100 feet ),,logitech harmony 1000 advanced universal remote control 966230-0403,,
1530,130,243,0,universal rf series mastercontrol remote control rf20,universal rf series mastercontrol remote control ? rf20 control up to 10 components 432 macropower buttons customizable lcd screen pre-programmed codes learning capable simplesound fully backlit keypad dvd guide,79.99,logitech harmony 1000 advanced universal remote control 966230-0403,,
1531,711,783,0,lg 30 ' white freestanding gas range lrg30357wh,lg 30 ' white freestanding gas range lrg30357wh 5.0 cu . ft. capacity oven superboil burner 5 burner system smoothtouch controls warming drawer electronic ignition system one piece recessed cooktop self-cleaning oven white finish,,lg 5.6 cu.ft . freestanding electric range,,
1532,714,783,0,lg 30 ' stainless steel freestanding gas range lrg30357ss,lg 30 ' stainless steel freestanding gas range lrg30357ss 5.0 cu . ft. capacity oven superboil burner 5 burner system smoothtouch controls warming drawer electronic ignition system one piece recessed cooktop self-cleaning oven stainless steel finish,,lg 5.6 cu.ft . freestanding electric range,,
1533,712,783,0,lg 30 ' black freestanding gas range lrg30357bk,lg 30 ' black freestanding gas range lrg30357bk 5.0 cu . ft. capacity oven superboil burner 5 burner system smoothtouch controls warming drawer electronic ignition system one piece recessed cooktop self-cleaning oven white finish,,lg 5.6 cu.ft . freestanding electric range,,
